OBJECTID_1,ObjectID,SiteID,Date,julianday,Time,Latitude,Longitude,Year,Season,Nest_presence,Nest_count,Regional_ecosystem,DistancePermanentWater,DistanceEphemeralWater,NDVI,Aspect,Slope,Elevation,Ruggedness,Canopy_cover,Subcanopy_cover,Canopy_height,Tree_richness,Dominant_tree_sp,Shrub_cover,Shrub_richness,Ground_cover,Grass_cover,Forb_cover,Bare_ground_cover,Weed_cover,Ground_less_grass_plus_shrub_pl,Grass_richness,Forage_richness,Forage_seed_availability,Nat_grass_seed_availability,PopulationUD95_1
255,255,S34,44079,9,0.553530093,-21.95290626,146.3133412,2020,Dry,1,1,10.5.5a,123.546575,123.546575,0.197648793,214.0013275,0.96265775,257.1955261,1.055154443,13.1,0,13,2,Eucalyptus melanophloia,0,1,11.72727273,6.363636364,0,34.36363636,4.272727273,5.363636366,1,0,0,7,0.967564284801483
256,256,S34,44276,206,0.520219907,-21.95295112,146.3134165,2021,Wet,1,1,10.5.5a,118.035777,118.035777,0.288559765,214.0013275,0.96265775,257.1955261,1.055154443,13.1,0,13,2,Eucalyptus melanophloia,0,1,34.9,0,0,37.4,60,34.9,0,3,0.483732057,0,0.968870878219604
257,257,S35,44080,10,0.52994213,-22.1363478,146.3832789,2020,Dry,0,0,10.5.5a,129.751247,129.751247,0.361439586,33.14067459,0.732558787,245.4287109,0.788311064,24.9,4.6,11.5,3,Eucalyptus melanophloia,1.5,5,33.5,14.5,0,22.5,17.5,20.5,6,3,0.083333333,0.901515152,0.868126571178436
258,258,S35,44279,209,0.489768519,-22.13634783,146.3833265,2021,Wet,0,0,10.5.5a,131.547095,131.547095,0.53679651,33.14067459,0.732558787,245.4287109,0.788311064,24.9,4.6,11.5,3,Eucalyptus melanophloia,1.5,5,54.77777778,20.44444444,0,20.55555556,40,34.33333334,9,5,0.966666667,1.593137255,0.88477349281311
259,259,S36,44081,11,0.451840278,-21.92616165,146.2581627,2020,Dry,1,1,10.5.5a,661.657023,661.657023,0.281056762,120.2066193,0.306125253,283.1193848,0.333886653,19.1,1.1,13,2,Eucalyptus melanophloia,3.35,9,33.7,25.6,0,29.7,10,11.45,9,6,0,5.95,0.708718061447144
260,260,S36,44275,205,0.405775463,-21.92618533,146.2581027,2021,Wet,1,1,10.5.5a,663.433375,663.433375,0.400410682,111.5721207,0.37524116,283.2770996,0.401213855,19.1,1.1,13,2,Eucalyptus melanophloia,3.35,9,53.6,42.8,0,26.3,3,10.8,12,8,3.29375,10.55625,0.714479148387909
261,261,S37,44084,14,0.338460648,-21.90798349,146.2182163,2020,Dry,0,0,10.5.1,79.299964,79.299964,0.225135431,24.48707008,4.344813347,335.9788818,4.97312212,11.1,2.1,13,3,Eucalyptus melanophloia,11.8,12,48.36363636,40,0,14.54545455,2.2,20.16363636,10,7,15.75,17.75,0.999650537967682
262,262,S37,44277,207,0.37212963,-21.90794667,146.218199,2021,Wet,0,0,10.5.1,78.138735,78.138735,0.267971069,17.68453026,2.686935902,333.8956299,3.571124315,11.1,2.1,13,3,Eucalyptus melanophloia,11.8,12,33.3,27.9,0,35.6,3,5.4,11,8,4.850649351,5.37042957,0.999650537967682
263,263,S38,44085,15,0.478368056,-21.86925587,146.2899512,2020,Dry,0,0,10.5.5a,3552.38328,3552.38328,0.23773174,129.9626007,0.292037129,259.2133789,0.312474877,14.1,2.5,13,5,Eucalyptus melanophloia,16.5,11,62.7,47,0,13,1,32.2,6,2,0,0.75,0.999650537967682
264,264,S38,44281,211,0.449467593,-21.86911924,146.2899617,2021,Wet,0,0,10.5.5a,3560.288793,3560.288793,0.420419395,126.5350113,0.288088292,259.291626,0.308179736,14.1,2.5,13,5,Eucalyptus melanophloia,16.5,11,47.8,46.3,0,31,2,1.5,6,5,4.879886364,5.134431818,0.999650537967682
265,265,S39,44075,5,0.655069444,-22.02716182,146.3086679,2020,Dry,0,0,10.3.6ax1,1809.977516,253.673731,0.336484969,359.7185059,0.950197041,261.3938904,1.097082496,26.2,8.6,13,2,Eucalyptus brownii,25.7,4,29.9,17,0,28.6,0.5,38.6,7,4,1.333333333,5.794871795,0.99706894159317
266,266,S39,44281,211,0.294224537,-22.02717767,146.3086723,2021,Wet,0,0,10.3.6ax1,1811.439072,254.73605,0.374726981,359.7185059,0.950197041,261.3938904,1.097082496,26.2,8.6,13,2,Eucalyptus brownii,25.7,4,32.7,18.8,0,27.3,3,13.9,6,5,4.823076923,5.773076923,0.99706894159317
267,267,S4,44074,4,0.652719907,-21.96594333,146.2991852,2020,Dry,0,0,10.5.5a,1839.841446,1839.841446,0.266187042,186.4429321,0.342413485,258.9593506,0.417767346,14.1,9.6,14,4,Eucalyptus melanophloia,3.1,6,34.9,27.4,2.8,28.8,0.2,13.4,10,5,4.071428571,5.359700176,0.99950385093689
268,268,S4,44276,206,0.450509259,-21.96559483,146.2992885,2021,Wet,0,0,10.5.5a,1801.968234,1801.968234,0.357381016,160.6943817,0.232152417,259.16922,0.27327925,14.1,9.6,14,4,Eucalyptus melanophloia,3.1,6,41.7,27.9,0,26.8,2,13.8,10,8,9.649642857,10.15401786,0.999469399452209
269,269,S40,44083,13,0.462106481,-21.8636602,146.2256099,2020,Dry,0,0,10.5.5a,2970.403221,325.633071,0.273846149,100.9207764,0.451355606,295.3096924,0.482398748,35.8,2.5,14,5,Corymbia brachycarpa,8,9,56.27272727,46.36363636,0,16.36363636,0.5,17.90909091,5,3,40,45.6,0.995772242546082
270,270,S40,44281,211,0.65443287,-21.86365167,146.2256212,2021,Wet,0,0,10.5.5a,2971.708056,326.874845,0.361290336,100.9207764,0.451355606,295.3096924,0.482398748,35.8,2.5,14,5,Corymbia brachycarpa,8,9,64.3,59.5,0,15.5,2,4.8,7,5,4.996031746,5.096031746,0.995782375335693
271,271,S41,44074,4,0.353113426,-21.95390622,146.341761,2020,Dry,0,0,10.5.5a,2598.260937,411.545852,0.233866811,139.1875305,0.750468791,255.3302002,0.807871819,18.1,1.2,12.5,6,Eucalyptus melanophloia,20.5,9,29,15,0,38,15,34.5,6,3,1.651785714,2.106331169,0.941041886806488
272,272,S41,44283,213,0.4375,-21.95386367,146.341785,2021,Wet,0,0,10.5.5a,2594.195876,406.587514,0.299512744,144.1881714,0.670327008,255.1034088,0.763526261,18.1,1.2,12.5,6,Eucalyptus melanophloia,20.5,9,30.8,18.5,0,37.2,4,12.3,8,5,3.871428571,4.604761905,0.94060355424881
273,273,S41,45059,989,0.349305556,-21.95372668,146.3414565,2023,Wet,0,0,10.5.5a,2620.118035,396.788932,0.328743547,156.1164246,0.600700617,255.5336914,0.665813208,18.1,1.2,12.5,6,Eucalyptus melanophloia,20.5,9,55.4,40.4,0,16.6,5,15,6,6,2.063809524,2.063809524,0.937228798866272
274,274,S42,44086,16,0.407002315,-22.08382187,146.3051067,2020,Dry,0,0,10.7.x,3909.158709,1096.527609,0.36190477,249.8627625,2.373061895,248.0921326,2.53231144,16.5,0,8,3,Eucalyptus persistens,61.7,8,69.5,23,0,5.5,0,108.2,4,3,1.5,1.875,
275,275,S43,44084,14,0.585162037,-21.95914572,146.2812965,2020,Dry,0,0,10.5.5a,2982.259245,1310.586739,0.279447109,101.2987213,0.490836024,269.5978088,0.55293107,31.4,3.5,13,4,Eucalyptus melanophloia,12,6,71.5,66.5,0,7.3,0,17,13,8,13.25,19.25,0.986091315746307
276,276,S43,44274,204,0.594502315,-21.95919817,146.2812975,2021,Wet,0,0,10.5.5a,2983.66275,1311.671837,0.408184677,101.2987213,0.490836024,269.5978088,0.55293107,31.4,3.5,13,4,Eucalyptus melanophloia,12,6,61.3,48.3,0,11.5,3.2,13,14,9,8.594516595,9.512373737,0.986420631408691
277,277,S43,44856,786,0.663194444,-21.95929359,146.281142,2022,Dry,0,0,10.5.5a,3001.923827,1297.726113,0.395281315,98.24993134,0.451649666,269.8555298,0.504429936,31.4,3.5,13,4,Eucalyptus melanophloia,12,6,80.1,76.5,0,9.4,1.5,3.6,10,7,1.088571429,1.704821429,0.986413180828094
278,278,S44,44084,14,0.696180556,-21.99277665,146.3067951,2020,Dry,0,0,10.3.6ax1,2698.000608,2698.000608,0.349753708,66.93900299,0.315979719,254.7816315,0.337570727,28.7,0,15,3,Eucalyptus brownii,7.9,5,56,39,0,20,1.1,24.9,10,7,9.375,11.54166667,0.999558985233307
279,279,S44,44278,208,0.32775463,-21.99278083,146.3067862,2021,Wet,0,0,10.3.6ax1,2698.977555,2698.977555,0.396507114,66.93900299,0.315979719,254.7816315,0.337570727,28.7,0,15,3,Eucalyptus brownii,7.9,5,53.9,34.8,0,31.1,2,19.1,8,5,14.6,15.9,0.999558985233307
280,280,S45,44084,14,0.517615741,-21.9209153,146.2832148,2020,Dry,0,0,10.5.5a,1979.876589,1110.592597,0.217982233,343.8074951,0.35723713,273.862793,0.415380657,6.4,0,13,3,Eucalyptus melanophloia,11.4,7,52.3,46,0,32,0.6,17.7,12,9,1.5,10.3,0.98815393447876
281,281,S45,44282,212,0.380972222,-21.920886,146.2832137,2021,Wet,0,0,10.5.5a,1978.898276,1108.582994,0.341850817,343.8074951,0.35723713,273.862793,0.415380657,6.4,0,13,3,Eucalyptus melanophloia,11.4,7,52,32.2,0,33,8,19.8,13,9,15.45592949,16.61878663,0.987900018692017
282,282,S45,44992,922,0.455625,-21.92091746,146.2832078,2023,Early Wet,0,0,10.5.5a,1980.638152,1110.151546,0.562638998,343.8074951,0.35723713,273.862793,0.415380657,6.4,0,13,3,Eucalyptus melanophloia,11.4,7,78.5,57.5,0,11.7,18.1,21,10,8,2.37031746,2.45031746,0.98815393447876
283,283,S45,45058,988,0.593055556,-21.92087909,146.2832087,2023,Wet,0,0,10.5.5a,1979.130026,1107.714415,0.389791191,343.8074951,0.35723713,273.862793,0.415380657,6.4,0,13,3,Eucalyptus melanophloia,11.4,7,71.4,46.2,0,5,30,25.2,7,6,2.317142857,2.392142857,0.987900018692017
284,284,S45_pair,44992,922,0.44337963,-21.920791,146.280018,2023,Early Wet,0,0,10.5.5a,2289.779536,856.376104,0.676735222,37.43735504,0.117053822,273.1594543,0.138291568,8,1,10,3,Eucalyptus melanophloia,3,5,95.3,84.5,0,2.1,4,13.8,6,4,1.082985075,1.182985075,0.93069589138031
285,285,S46,44083,13,0.611180556,-21.87879015,146.2220111,2020,Dry,0,0,10.5.5a,1301.459995,1301.459995,0.198385596,358.6955261,1.652434349,303.9228516,1.766245961,5.2,0,8,3,Eucalyptus melanophloia,10.2,8,72.1,68,0,12,9.5,14.3,8,6,0,0,0.999604344367981
286,286,S46,44277,207,0.586215278,-21.87879017,146.2220075,2021,Wet,0,0,10.5.5a,1301.255524,1301.255524,0.347412884,358.6955261,1.652434349,303.9228516,1.766245961,5.2,0,8,3,Eucalyptus melanophloia,10.2,8,69.5,63.8,0,18,8,5.7,10,8,47.42,47.42,0.999604344367981
287,287,S46,44860,790,0.498611111,-21.87875479,146.2219862,2022,Dry,0,0,10.5.5a,1303.349,1303.349,0.381465524,358.6955261,1.652434349,303.9228516,1.766245961,5.2,0,8,3,Eucalyptus melanophloia,10.2,8,87.7,84.2,3.2,3,6,6.7,7,6,9.416666667,9.716666667,0.999604284763336
288,288,S47,44085,15,0.649641204,-21.93724846,146.3078189,2020,Dry,1,2,10.5.5a,1064.467495,474.303822,0.281879187,206.9577789,1.10361445,285.7470093,1.181909084,31.7,4.9,12,5,Eucalyptus melanophloia,2.8,4,58.5,49,0,15.5,2.1,12.3,12,8,12,14,0.973764479160309
289,289,S47,44276,206,0.572905093,-21.93724234,146.3078166,2021,Wet,1,2,10.5.5a,1063.791477,474.299073,0.434152484,206.9577789,1.10361445,285.7470093,1.181909084,31.7,4.9,12,5,Eucalyptus melanophloia,2.8,4,53,36.6,0,17,10.7,16.4,11,7,2.723214286,3.836547619,0.973764479160309
290,290,S47,44859,789,0.45625,-21.93720963,146.307796,2022,Dry,1,2,10.5.5a,1059.63807,473.483009,0.43600136,206.9577789,1.10361445,285.7470093,1.181909084,31.7,4.9,12,5,Eucalyptus melanophloia,2.8,4,60.2,32.7,4,17.5,20,31.5,6,3,13,14.9375,0.973867237567902
291,291,S47,44986,916,0.456712963,-21.93721,146.307796,2023,Early Wet,1,2,10.5.5a,1059.669875,473.469345,0.533259809,206.9577789,1.10361445,285.7470093,1.181909084,31.7,4.9,12,5,Eucalyptus melanophloia,2.8,4,78.7,70.5,0,10.6,7.1,8.2,12,9,3.062434641,3.284434641,0.973867237567902
292,292,S47,45060,990,0.59375,-21.93725442,146.3078402,2023,Wet,1,2,10.5.5a,1066.366633,476.17375,0.409177095,206.9577789,1.10361445,285.7470093,1.181909084,31.7,4.9,12,5,Eucalyptus melanophloia,2.8,4,77.8,48,0,14.2,14.8,29.8,7,5,6.166666667,7.80952381,0.973764479160309
293,293,S48,44081,11,0.614976852,-22.06276181,146.3411411,2020,Dry,0,0,10.5.5a,993.125957,403.291681,0.320987642,151.0124054,1.691317439,276.3945313,1.826479077,28.9,3.6,12,7,Eucalyptus melanophloia,25.6,10,44.6,36.2,0,26.5,3,34,5,3,2.444444444,2.944444444,0.999650537967682
294,294,S48,44279,209,0.652777778,-22.062769,146.3412683,2021,Wet,0,0,10.5.5a,993.034254,407.550898,0.304709136,151.0124054,1.691317439,276.3945313,1.826479077,28.9,3.6,12,7,Eucalyptus melanophloia,25.6,10,37.9,31.2,0,34.8,2,6.7,7,4,6.838888889,7.388888889,0.999650537967682
295,295,S49,44080,10,0.633078704,-21.91716364,146.3771713,2020,Dry,0,0,10.5.5a,892.821819,892.821819,0.271481276,84.33480835,0.227254719,234.0990906,0.243095502,34.9,4.8,12,3,Eucalyptus melanophloia,16.8,6,26.09090909,0,0,43.90909091,20.18181818,42.89090909,0,0,0,0,
296,296,S49,44283,213,0.359618056,-21.91715217,146.3772225,2021,Wet,0,0,10.5.5a,897.005609,897.005609,0.465221316,84.33480835,0.227254719,234.0990906,0.243095502,34.9,4.8,12,3,Eucalyptus melanophloia,16.8,6,66,14.6,0,14.5,45,51.4,6,3,0.683333333,1.394334975,
297,297,S5,44074,4,0.503634259,-21.99369144,146.2171059,2020,Dry,0,0,10.5.5a,2463.92609,1961.691718,0.262707025,119.429718,1.490459681,294.6659851,1.593751192,13.9,2.4,11,2,Eucalyptus melanophloia,0.4,5,44,43.1,0,36.5,1,1.3,4,4,6.839166667,6.839166667,
298,298,S5,44280,210,0.338738426,-21.99375017,146.2170927,2021,Wet,0,0,10.5.5a,2469.411574,1959.806579,0.340480834,119.429718,1.490459681,294.6659851,1.593751192,13.9,2.4,11,2,Eucalyptus melanophloia,0.4,5,49,43.2,0,31.5,2,5.8,6,6,10.0547619,10.0547619,
299,299,S50,44075,5,0.625798611,-22.14146048,146.339934,2020,Dry,0,0,10.7.x,4448.365152,3028.403013,0.4486835,352.862854,2.635817766,278.9638062,2.852588177,0,9.3,6.5,2,Acacia shirleyi,0,1,4.6,1.8,0,31.2,16,2.8,2,2,0.716666667,0.716666667,
300,300,S51,44083,13,0.367199074,-21.85664664,146.2354893,2020,Dry,0,0,10.5.2,2023.269181,1567.095848,0.304002285,87.26551819,0.308964074,289.5565796,0.330236375,17.5,28.9,14,6,Corymbia plena,8.7,10,56.45454545,48.18181818,0,19.09090909,2,16.97272727,8,5,15,23,0.998473525047302
301,301,S51,44281,211,0.560671296,-21.856708,146.2355252,2021,Wet,0,0,10.5.2,2029.380374,1566.819842,0.391304344,87.26551819,0.308964074,289.5565796,0.330236375,17.5,28.9,14,6,Corymbia plena,8.7,10,48,40.7,0,18,2,7.3,4,3,5.126086957,7.376086957,0.998456656932831
302,302,S52,44085,15,0.683993056,-21.93703952,146.3002769,2020,Dry,1,1,10.5.5a,811.105245,374.718519,0.281025648,209.5769196,1.130323172,278.9263306,1.333896041,20.5,2.9,13,3,Eucalyptus melanophloia,1.8,5,49,44.9,0,30,0.5,5.9,10,6,8.766666667,19.56666667,0.981732964515686
303,303,S52,44282,212,0.309872685,-21.93707017,146.3002272,2021,Wet,1,1,10.5.5a,815.170624,377.683555,0.431657106,209.5769196,1.130323172,278.9263306,1.333896041,20.5,2.9,13,3,Eucalyptus melanophloia,1.8,5,60,55,0,21.5,4,5,11,7,7.791821836,8.562583803,0.981481850147247
304,304,S53,44082,12,0.355856481,-21.93979261,146.2759405,2020,Dry,1,1,10.3.6ax1,2847.683175,1156.615364,0.307938367,129.7618561,0.534112871,273.62146,0.562142074,35.1,6.4,13,5,Eucalyptus brownii,6.7,7,39.5,33.1,0,28,4.4,13.1,14,9,8.083333333,19.78333333,0.953697681427002
305,305,S53,44280,210,0.643252315,-21.9397855,146.275848,2021,Wet,1,1,10.3.6ax1,2856.18242,1147.75821,0.420462042,129.7618561,0.534112871,273.62146,0.562142074,35.1,6.4,13,5,Eucalyptus brownii,6.7,7,53,43.3,0,26.5,2,9.7,13,9,6.418939394,14.88560606,0.953905284404755
306,306,S54,44074,4,0.464710648,-21.916027,146.3092382,2020,Dry,0,0,10.5.5a,832.643045,531.178716,0.310614526,357.450531,0.885159016,263.6210632,1.00025022,7.1,0,13,5,Eucalyptus melanophloia,3.2,7,50.5,41.8,0,25.3,8,11.9,8,5,3.255952381,4.555952381,0.999309480190277
307,307,S54,44282,212,0.409016204,-21.91615667,146.3091393,2021,Wet,0,0,10.5.5a,824.800354,523.846398,0.442394704,0.643262208,0.837852955,264.0675354,0.946978807,7.1,0,13,5,Eucalyptus melanophloia,3.2,7,65,40.6,0,17,10,24.4,9,6,13.30833333,15.03333333,0.999292850494385
308,308,S55,44085,15,0.381053241,-21.87569563,146.2737718,2020,Dry,0,0,10.5.5a,1744.0289,1744.0289,0.20633398,84.31946564,0.295182258,266.6648865,0.315547764,19.3,0,12,3,Eucalyptus melanophloia,5.6,4,47.4,40.3,0,33,0,12.7,9,7,3.5,22,0.998617112636566
309,309,S55,44281,211,0.382997685,-21.87570783,146.2737628,2021,Wet,0,0,10.5.5a,1742.530293,1742.530293,0.332247555,83.40296173,0.295488119,266.6784058,0.315884739,19.3,0,12,3,Eucalyptus melanophloia,5.6,4,31.5,24.3,0,46,2,7.2,11,9,2.752032967,3.474255189,0.998617112636566
310,310,S55,44990,920,0.401805556,-21.87570313,146.2737702,2023,Early Wet,0,0,10.5.5a,1743.454287,1743.454287,0.465559006,84.31946564,0.295182258,266.6648865,0.315547764,19.3,0,12,3,Eucalyptus melanophloia,5.6,4,79.4,61.7,0,14,0.4,17.7,12,9,1.849513889,2.257847222,0.998617112636566
311,311,S56,44082,12,0.313113426,-21.94894663,146.2666136,2020,Dry,0,0,10.5.5a,3321.329313,451.321205,0.235854343,67.58784485,1.046524525,281.8933411,1.161896825,11.5,0,13,6,Eucalyptus melanophloia,5.3,3,50,44,0,27.7,2,11.3,9,5,16.7,17.95,0.988743901252747
312,312,S56,44274,204,0.671666667,-21.948972,146.2665662,2021,Wet,0,0,10.5.5a,3322.600731,450.896996,0.337976992,67.58784485,1.046524525,281.8933411,1.161896825,11.5,0,13,6,Eucalyptus melanophloia,5.3,3,43.5,40,0,29,2,3.5,10,6,4.334444444,4.815396825,0.988785564899445
313,313,S56,44856,786,0.488194444,-21.94904765,146.2664842,2022,Dry,0,0,10.5.5a,3328.191884,453.297504,0.364690304,67.998909,1.039600015,282.2096558,1.130663753,11.5,0,13,6,Eucalyptus melanophloia,5.3,3,60.8,48,0.5,32.6,4.5,13.3,6,3,0,1.009164819,0.988761603832245
314,314,S57,44072,2,0.551759259,-21.93035033,146.2601684,2020,Dry,0,0,10.5.5a,1158.230879,1158.230879,0.265230119,77.85870361,0.187178418,283.1511841,0.22264345,17.5,4.2,12.5,3,Eucalyptus melanophloia,3.3,6,28.4,23.3,2.3,48.3,7,10.7,9,8,2.530952381,2.830952381,0.880899548530579
315,315,S57,44275,205,0.368194444,-21.93037967,146.2601587,2021,Wet,0,0,10.5.5a,1161.113488,1161.113488,0.36839065,77.85870361,0.187178418,283.1511841,0.22264345,17.5,4.2,12.5,3,Eucalyptus melanophloia,3.3,6,43.11111111,32.77777778,0,32.77777778,8.888888889,10.33333333,12,8,5.134615385,5.706043956,0.88326758146286
316,316,S58,44085,15,0.529212963,-21.8780619,146.3309978,2020,Dry,0,0,10.5.5a,1174.184457,1174.184457,0.287663907,99.05130005,0.098,244.9686279,0.105665453,20.3,4.9,13,8,Eucalyptus melanophloia,22.8,12,55.2,34.2,0,24.5,2.6,43.8,12,7,4.883333333,6.983333333,
317,317,S58,44282,212,0.468101852,-21.878049,146.3310163,2021,Wet,0,0,10.5.5a,1173.738997,1173.738997,0.410224438,99.05130005,0.098,244.9686279,0.105665453,20.3,4.9,13,8,Eucalyptus melanophloia,22.8,12,45,27.3,0,33.5,5,17.7,13,8,5.182819795,6.338176937,
318,318,S59,44070,0,0.671574074,-21.86305665,146.2776191,2020,Dry,1,2,10.5.5a,2974.366706,2974.366706,0.272896618,89.65653229,0.300434798,265.2572327,0.321085423,11.7,0,13,6,Eucalyptus melanophloia,0,5,48.7,48.7,0,34,3,0,6,4,4,4,0.999650537967682
319,319,S59,44281,211,0.484375,-21.86303698,146.2775332,2021,Wet,1,2,10.5.5a,2968.397924,2968.397924,0.428153574,89.82807159,0.300089806,265.3883057,0.320718914,11.7,0,13,6,Eucalyptus melanophloia,0,5,47.5,43.7,0,26.5,2,3.8,6,3,5.463888889,7.701388889,0.999650537967682
320,320,S6,44073,3,0.306446759,-21.98808605,146.3463703,2020,Dry,0,0,10.5.5a,1423.425624,561.486845,0.26738435,188.4010162,0.810567319,240.7860718,0.890221,22.1,3.6,11.5,3,Eucalyptus melanophloia,6.6,3,33.5,22.4,0.5,50.7,8,18.2,6,3,2.013636364,5.263636364,0.999650537967682
321,321,S6,44276,206,0.287303241,-21.98808833,146.3464705,2021,Wet,0,0,10.5.5a,1433.712221,571.478596,0.366858542,188.4142456,0.863301039,240.7489471,0.945116699,22.1,3.6,11.5,3,Eucalyptus melanophloia,6.6,3,45.7,37.1,0,27,2,8.6,11,7,7.49047619,7.829181929,0.999650537967682
322,322,S60,44086,16,0.348275463,-22.08551831,146.2957158,2020,Dry,0,0,10.5.1,4886.48323,782.747384,0.339981854,169.5551453,1.365904212,257.8873901,1.467166305,29.5,15.8,13,4,Corymbia brachycarpa,36.7,10,50,26,0,11.5,0,60.7,9,4,2.5,4.35,
323,323,S60,44279,209,0.605775463,-22.08544867,146.2957343,2021,Wet,0,0,10.5.1,4882.264321,788.911497,0.401282489,169.5551453,1.365904212,257.8873901,1.467166305,29.5,15.8,13,4,Corymbia brachycarpa,36.7,10,18.33333333,15.44444444,0,19.11111111,0,2.88888889,8,4,0.712896825,1.42718254,
324,324,S61,44071,1,0.381990741,-21.99403254,146.2840002,2020,Dry,0,0,10.5.5a,2740.54141,1849.765482,0.233644858,40.75636292,0.740649641,274.7547913,0.854696989,11,3.9,10.5,3,Eucalyptus melanophloia,4.7,9,54.7,47.7,0,20,5,11.7,5,3,0,1.3,0.999650478363037
325,325,S61,44274,204,0.409479167,-21.99392822,146.2839962,2021,Wet,0,0,10.5.5a,2751.218762,1838.713552,0.337591827,40.75636292,0.740649641,274.7547913,0.854696989,11,3.9,10.5,3,Eucalyptus melanophloia,4.7,9,60,51.6,0.2,21.9,2,8.6,9,7,4.757142857,6.203896104,0.999650418758392
326,326,S62,44084,14,0.46369213,-21.91926511,146.2653525,2020,Dry,0,0,10.5.5a,778.842758,363.39437,0.281861454,59.14391327,0.225006819,280.6293945,0.260780066,18.1,2.8,14,8,Eucalyptus melanophloia,16.6,10,43.5,26,0,16.2,0.6,34.1,10,8,5,7,0.508252263069153
327,327,S62,44275,205,0.614375,-21.9192485,146.265341,2021,Wet,0,0,10.5.5a,777.636181,362.081405,0.36035502,40.29353333,0.340547442,280.6075745,0.455148458,18.1,2.8,14,8,Eucalyptus melanophloia,16.6,10,55.7,35,0,25.3,5,20.7,12,6,5.383928571,6.884253247,0.508252263069153
328,328,S62,44860,790,0.386111111,-21.91921654,146.2653625,2022,Dry,0,0,10.5.5a,779.834258,364.079332,0.413758725,40.29353333,0.340547442,280.6075745,0.455148458,18.1,2.8,14,8,Eucalyptus melanophloia,16.6,10,43.7,27.6,1.8,37.7,35,17.9,4,2,12,13.65714286,0.502633690834045
329,329,S63,44081,11,0.404456019,-21.9374055,146.2536734,2020,Dry,0,0,10.5.5a,1874.353029,954.767362,0.278907925,180.3435974,0.677876294,284.8230896,0.722865164,13,0,12,3,Eucalyptus melanophloia,0.5,9,48.7,46.8,0,20,5,2.4,10,8,11,14.4,0.97721129655838
330,330,S63,44275,205,0.68244213,-21.93734717,146.2536695,2021,Wet,0,0,10.5.5a,1873.667569,957.756127,0.404610962,180.3435974,0.677876294,284.8230896,0.722865164,13,0,12,3,Eucalyptus melanophloia,0.5,9,54.6,37.5,0,27.6,3,17.1,7,6,7.475,7.475,0.976800501346588
331,331,S64,44074,4,0.600416667,-21.98072733,146.2819022,2020,Dry,0,0,10.5.5a,4190.961723,474.459329,0.298480242,99.37940216,0.975177169,275.0368042,1.063871861,20.2,1,14,3,Eucalyptus melanophloia,2.2,4,40.3,35.6,2.2,17.5,0.5,9.1,5,3,2,3.016666667,0.997468769550323
332,332,S64,44274,204,0.428425926,-21.98069283,146.2815987,2021,Wet,0,0,10.5.5a,4204.828812,446.974629,0.372509301,95.08293152,0.984217584,275.924469,1.084979415,20.2,1,14,3,Eucalyptus melanophloia,2.2,4,57,51.3,0,17,2,5.7,9,4,4.385714286,5.747619048,0.998051226139069
333,333,S65,44080,10,0.334733796,-21.94519094,146.3527837,2020,Dry,0,0,10.5.5a,1254.175796,1027.391026,0.211909875,109.5133591,1.073092461,261.4763794,1.189492583,12.2,5.2,9.5,2,Eucalyptus melanophloia,2.8,4,32.6,19.3,0,45,2,16.1,7,4,3.466666667,8.166666667,0.951936185359955
334,334,S65,44283,213,0.400648148,-21.945187,146.352727,2021,Wet,0,0,10.5.5a,1259.917804,1022.993576,0.341584146,109.5133591,1.073092461,261.4763794,1.189492583,12.2,5.2,9.5,2,Eucalyptus melanophloia,2.8,4,54,36.6,3.5,28.5,10,20.9,11,6,6.593589744,7.238732346,0.95046865940094
335,335,S66,44081,11,0.667974537,-22.0429613,146.3427055,2020,Dry,0,0,10.5.5a,3191.353551,72.334762,0.199596778,163.7953186,1.333509922,262.4966125,1.654332876,0,0,11,3,Eucalyptus melanophloia,0,7,45,38.8,0,23.5,2,6.2,9,5,5.625,13.125,0.999650537967682
336,336,S66,44279,209,0.683483796,-22.043009,146.3426965,2021,Wet,0,0,10.5.5a,3186.022402,67.539925,0.402992904,163.7953186,1.333509922,262.4966125,1.654332876,0,0,11,3,Eucalyptus melanophloia,0,7,52,32.2,0,25.5,2,19.8,13,7,2.648611111,4.803373016,0.999650537967682
337,337,S67,44086,16,0.658240741,-22.00087213,146.3666153,2020,Dry,0,0,10.5.5a,1751.277734,1751.277734,0.255313128,346.0292358,0.919371665,239.9975433,1.011099935,24.6,1.3,13,4,Eucalyptus melanophloia,17.3,6,61,16,0,19.5,21,62.3,10,6,2.25,4.75,0.999650537967682
338,338,S67,44283,213,0.279085648,-22.0008155,146.3666018,2021,Wet,0,0,10.5.5a,1755.920905,1755.920905,0.383831024,346.0292358,0.919371665,239.9975433,1.011099935,24.6,1.3,13,4,Eucalyptus melanophloia,17.3,6,50,14.5,0,27.5,60,35.5,9,7,1.45,2.099122807,0.999650537967682
339,339,S68,44080,10,0.481365741,-21.9097307,146.3423626,2020,Dry,0,0,10.3.6ax1,757.685361,193.173597,0.283289135,5.343374729,1.913296342,245.6255493,2.624220133,21.6,4.4,10,4,Eucalyptus brownii,14.6,9,26.8,11.9,0,44.6,0,29.5,7,5,1.8,5.375,0.999650537967682
